SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
419325,0,1,1,0.011703,0.4313848612855349,0.7928285097572794,0.8078286082474226,1,1,1,1,0,0.6086956521739131,0.686528328329161,0.5190973382084597,0.0,0.0,0.5430146177809729,0.0,0.0,0.0,0.0,0.0,0.0,0.17005,0.0303189687449854
143840,1,0,0,0.020246,0.36299805913917105,0.9891634729747588,0.7838273195876289,1,1,1,1,0,0.30434782608695654,0.0617203141264041,0.6626377922738201,0.0,0.0,0.825065899832255,0.0,0.0,0.0,0.0,0.0,3.0,0.1763258785942492,0.0483622215601395
188560,1,0,0,0.031329,0.27388971343760704,0.7283379586802343,0.36340206185567014,1,0,1,0,0,0.34782608695652173,0.743553650595933,0.3154721549257734,0.0,0.0,0.33189551881140666,0.0,0.0,0.0,0.0,0.0,5.0,0.336,0.0293398533007334
131999,1,0,1,0.02461,0.8457586482475168,0.7904938108453372,0.5552512886597938,1,1,1,1,0,0.5652173913043478,0.5494625906374844,0.3706496323299817,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,0.0,0.0834821428571428,0.0935
142308,1,0,0,0.072508,0.13825779198538646,0.8456015153517467,0.31539948453608246,1,0,1,1,1,0.6956521739130435,0.4494370506711652,0.5567274263630174,0.0,0.0,0.43805415768032585,0.0,0.0,0.0,5.0,0.0,4.0,0.073275,0.0579707278481012
193942,1,0,0,0.031329,0.10069642653270905,0.45676401920620235,0.2818943298969072,1,0,1,0,0,0.5217391304347826,0.5666327735621003,0.5370699579791587,1.0,1.0,0.68463934819075,0.0,0.0,0.0,0.0,0.0,3.0,0.1840461538461538,0.0559719648906106
369417,1,0,0,0.022625,0.1894051832400958,0.8598740143606008,0.19990335051546393,1,0,1,0,0,0.5652173913043478,0.1793733980344129,0.6577838002083306,1.0,1.0,0.5964533908459142,0.0,0.0,0.0,0.0,0.0,3.0,0.1948888888888889,0.1032979976442874
351121,0,1,1,0.0145199999999999,0.5389884690033108,0.7578520770010132,0.20618556701030932,1,1,1,1,0,0.2608695652173913,0.5794777868615807,0.2091546988410069,0.0,0.0,0.7682722262161514,0.0,0.0,0.0,0.0,0.0,5.0,0.55985,0.055985
100992,0,0,1,0.020713,0.7101838109373215,0.9635698867891282,0.9002899484536082,1,1,1,1,0,0.5217391304347826,0.0095716561576667,0.4507472818545589,0.0,0.0,0.7071651090342679,0.0,0.0,0.0,0.0,2.0,2.0,0.0992333333333333,0.0657464664310954
319080,1,1,0,0.010276,0.797693800662176,0.9230870886745077,0.3719394329896908,1,0,1,0,0,0.7391304347826086,0.5663481519415552,0.4223696523543468,0.0,0.0,0.32925952552120774,0.0,0.0,0.0,0.0,1.0,1.0,0.1136764705882353,0.0293474464304697
204283,1,1,0,0.010966,0.49531910035392157,0.9664331967754725,0.9927512886597938,1,0,1,1,0,0.6086956521739131,0.5677976507678414,0.5108529061800121,0.1434206662533851,0.100048941237887,0.6740953750299545,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.15,0.05
368344,0,0,0,0.032561,0.8111085740381322,0.9186819963878243,0.4302512886597938,1,0,1,1,0,0.7826086956521738,0.7372068689775606,0.4596904504249018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.270175,0.039763779527559
241736,1,0,1,0.008625,0.9583856604635232,0.8614598475838069,0.8274806701030928,1,0,1,0,0,0.6086956521739131,0.3837281934920926,0.4956658291397297,0.0,0.0,0.8916846393481908,0.0,0.0,0.0,0.0,0.0,1.0,0.1555333333333333,0.0393715404347239
428421,1,1,0,0.008019,0.4523918255508619,0.7933571208316814,0.867590206185567,1,0,1,0,0,0.5652173913043478,0.5851368718216807,0.5108529061800121,0.0,0.0,0.6273664030673376,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1451111111111111,0.098889449772842
374944,0,0,0,0.031329,0.6399132321041214,0.8413726267565306,0.2208440721649485,1,0,1,0,0,0.5652173913043478,0.4719915272254193,0.7838324335199619,0.0,0.0,0.6424634555475677,0.0,0.0,0.0,0.0,0.0,0.0,0.111925,0.0715701633788406
145749,1,1,0,0.011703,0.20881379152871316,0.5744240341835162,0.33150773195876293,1,0,1,0,0,0.6956521739130435,0.6624738668302949,0.8193176922872417,0.0,0.0,0.8310567936736161,0.0,0.0,0.0,0.0,0.0,2.0,0.1647,0.0466132075471698
291877,1,0,1,0.04622,0.1640027400388171,0.5674639883705563,0.27545103092783507,1,0,1,0,0,0.6086956521739131,0.6792501690241272,0.4489622731076524,0.0,0.0,0.643182362808531,0.0,0.0,0.0,0.0,1.0,1.0,0.0654,0.0332101447231077
115886,1,0,1,0.032561,0.7753168169882406,0.7397911986256112,0.4615012886597938,1,0,1,0,0,0.6521739130434783,0.6798930057220276,0.6075573001388961,0.0,0.0,0.6400670980110232,0.0,0.0,0.0,0.0,0.0,1.0,0.1668,0.0324182048377423
331844,1,0,0,0.015221,0.5175819157438063,0.8348090392493723,0.2562822164948454,1,1,1,0,0,0.34782608695652173,0.0350547009455871,0.5108529061800121,0.0,0.0,0.8782650371435419,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.4203333333333333,0.0483809085328422
236173,0,0,0,0.009549,0.8808653955931042,0.9159067882472138,0.6937822164948454,1,0,1,0,0,0.6086956521739131,0.1246545877906562,0.5226973172821112,0.0,0.0,0.8737119578241074,0.0,0.0,0.0,0.0,0.0,0.0,0.07105,0.0407163323782234
180509,0,1,0,0.035792,0.8865738097956387,0.8237082066869301,0.6528672680412371,1,0,1,0,0,0.7826086956521738,0.1036210203328439,0.2807895743848605,0.0,0.0,0.8703570572729451,0.0,0.0,0.0,0.0,0.0,1.0,0.083125,0.0925153032832498
276518,1,0,0,0.018209,0.21537846786162795,0.8358222104753095,0.203125,1,0,1,0,0,0.5217391304347826,0.3584276855602965,0.2822484337007223,0.1434206662533851,0.100048941237887,0.8118859333812605,0.0,0.0,0.0,0.0,1.0,2.0,0.0326086956521739,0.05
270030,1,0,0,0.010276,0.5847699509076378,0.8525615611647064,0.3833762886597938,1,0,1,0,0,0.4782608695652174,0.7139935795566277,0.4902575124990026,2.0,2.0,0.8427989456026839,0.0,0.0,0.0,0.0,1.0,2.0,0.2506285714285714,0.02924
326938,1,0,1,0.031329,0.19374357803402198,0.6382538214175587,0.178479381443299,1,0,1,0,0,0.6521739130434783,0.3919413517073541,0.6817058776720116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.292875,0.0606785220994475
378532,0,1,0,0.0031219999999999,0.934239068386802,0.8448085987401436,0.7599871134020618,1,0,1,1,0,0.6956521739130435,0.4696596663605776,0.0806495443214359,0.0,0.0,0.8370476875149773,0.0,0.0,0.0,0.0,0.0,1.0,0.04452,0.0800489067894131
331942,1,0,0,0.035792,0.826292955816874,0.7820800845777719,0.5768363402061856,1,0,1,1,0,0.6521739130434783,0.5064251321629735,0.6528965519806539,0.0,0.0,0.594775940570333,0.0,0.0,0.0,0.0,0.0,5.0,0.388625,0.0510592872392839
156727,1,0,0,0.072508,0.6460212353008333,0.6483414827540637,0.7976804123711341,1,0,1,0,0,0.3913043478260869,0.7346698759482732,0.5100895276257282,0.0,0.0,0.6031631919482386,0.0,0.0,0.0,0.0,1.0,2.0,0.1668,0.0544822067253515
161589,1,0,0,0.01885,0.7104692316474482,0.9112373904233294,0.16156572164948457,1,0,1,0,0,0.6521739130434783,0.6502527318118689,0.5814837058057234,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.2819333333333333,0.0608454189686924
111226,1,0,1,0.072508,0.9152871332343874,0.7086031452358927,0.7034471649484536,1,0,1,1,1,0.7826086956521738,0.7248772899033472,0.7700870700124128,0.0,0.0,0.5542774982027319,0.0,0.0,0.0,0.0,0.0,4.0,0.13298,0.0668214343141984
249797,0,0,1,0.018801,0.36573809795638756,0.6532311351922823,0.6261275773195876,1,0,0,1,0,0.34782608695652173,0.4784919962996699,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1597111111111111,0.0793214577401055
222443,1,0,0,0.009175,0.734216234729992,0.7750759878419453,0.6881443298969072,1,1,1,0,0,0.6956521739130435,0.3629204274925173,0.2837118826350007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2001428571428571,0.040314226519337
375517,0,0,0,0.00963,0.3623701335768923,0.5652173913043479,0.7137564432989691,1,1,1,0,0,0.43478260869565216,0.5666542526574392,0.1455428133497032,0.0,0.0,0.7709082195063504,0.0,0.0,0.0,0.0,0.0,3.0,0.2454583333333333,0.0486377146631439
318338,1,1,1,0.018209,0.42128096814704863,0.6157878507554733,0.7825386597938144,1,0,1,1,0,0.3913043478260869,0.4887419816893525,0.2238313174701554,0.0,0.0,0.8080517613227893,0.0,0.0,0.0,0.0,0.0,2.0,0.1626511627906976,0.0293616342432053
236480,1,0,0,0.009334,0.851409978308026,0.9770935201092463,0.5230347938144331,1,0,1,0,0,0.6086956521739131,0.6216544816249102,0.5108529061800121,1.0,0.0,0.7500599089384136,0.0,0.0,0.0,0.0,0.0,1.0,0.0767222222222222,0.0655537974683544
183975,1,1,1,0.003813,0.8507249686037218,0.9620281044887891,0.820715206185567,1,1,1,1,1,0.5652173913043478,0.2192953647672695,0.3706496323299817,1.0,1.0,0.6048406422238197,0.0,0.0,0.0,0.0,0.0,4.0,0.2352,0.048633626679018
270611,1,0,0,0.04622,0.39399474825893366,0.7795251310514956,0.7058634020618557,1,0,1,0,0,0.6956521739130435,0.3216065216920677,0.4848514754962666,1.0,1.0,0.9904145698538221,0.0,0.0,0.0,0.0,3.0,3.0,0.2273555555555556,0.0446078987068025
154372,1,0,0,0.009175,0.7918141340335654,0.8082022818378045,0.680090206185567,1,1,1,0,0,0.5217391304347826,0.7210010063337017,0.7136313997323308,0.0,0.0,0.7898394440450516,0.0,0.0,0.0,0.0,0.0,0.0,0.4847058823529412,0.0792871851124838
339924,1,0,0,0.0038179999999999,0.6563534650074209,0.9908374080436985,0.2698131443298969,1,0,1,0,0,0.21739130434782608,0.4517648654005888,0.6023863442690867,0.0,0.0,0.7354421279654925,0.0,0.0,0.0,1.0,1.0,2.0,0.36068,0.0512224772205685
345975,1,0,0,0.010276,0.6850667884461696,0.952204748689485,0.1937822164948454,1,0,1,0,0,0.5652173913043478,0.6086978634266917,0.3077366963789207,0.0,0.0,0.6647495806374311,0.0,0.0,0.0,1.0,0.0,5.0,0.1271666666666666,0.0546561604584527
339205,1,0,0,0.0145199999999999,0.35643338280625625,0.47724769833928027,0.600354381443299,1,0,1,0,0,0.6956521739130435,0.3411229075988826,0.6925590674998008,0.0,0.0,0.6939851425832735,0.0,0.0,0.0,0.0,0.0,2.0,0.2008444444444444,0.04519
207735,1,0,0,0.0105,0.0917913003767552,0.41443108233117487,0.24001288659793818,1,0,1,0,0,0.6086956521739131,0.3580053922770692,0.7850520263728172,0.0,0.0,0.6961418643661634,0.0,0.0,0.0,0.0,0.0,1.0,0.1455,0.0485809682804674
424643,0,1,0,0.035792,0.4499942915857974,0.8195674199374476,0.8634020618556701,1,0,1,0,0,0.5217391304347826,0.5338883371907167,0.5108529061800121,0.0,0.0,0.7663551401869159,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0871833333333333,0.0794501822600243
107667,0,1,0,0.018634,0.29826464208242953,0.7750319369190785,0.4326675257731959,1,0,1,0,0,0.43478260869565216,0.5346446664602575,0.7738956942145427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644375,0.044534344426013
398323,1,0,0,0.005002,0.26584084941203323,0.5131051495528831,0.4089884020618557,1,0,1,0,0,0.4782608695652174,0.5233176676583302,0.6801388218428291,1.0,1.0,0.7620416966211359,0.0,0.0,0.0,0.0,0.0,0.0,0.2574090909090909,0.0423686966931019
303832,0,0,0,0.072508,0.5790615367051033,0.8159552442623673,0.2586984536082474,1,0,1,0,0,0.6086956521739131,0.6891483145539552,0.6690566947824041,0.0,0.0,0.0352264557872034,0.0,0.0,0.0,0.0,0.0,2.0,0.1047333333333333,0.0542472375690607
381930,1,0,0,0.022625,0.6987098983902271,0.9629972247918593,0.29461984536082475,1,0,1,0,0,0.3913043478260869,0.7371602651466771,0.0896306690871315,0.0,0.0,0.549484783129643,0.0,0.0,0.0,0.0,0.0,1.0,0.09256,0.0732278481012658
140086,1,0,0,0.032561,0.33810937321612045,0.5004625346901017,0.553479381443299,1,0,1,0,0,0.5217391304347826,0.7080267239594641,0.7121551551910698,0.0,0.0,0.46177809729211594,0.0,0.0,0.0,0.0,0.0,5.0,0.14752,0.0293537090098694
385319,1,0,0,0.008575,0.3067701792442059,0.7697458261750584,0.4561855670103093,1,0,1,0,0,0.5217391304347826,0.6896774196934142,0.3092753558842053,0.0,0.0,0.3007428708363288,0.0,0.0,0.0,10.0,2.0,6.0,0.1015,0.0293595041322314
200256,1,1,1,0.006207,0.5996118278342276,0.35280384124047404,0.3812822164948454,1,0,1,0,0,0.43478260869565216,0.4658433332826275,0.6722428897082422,0.0,0.0,0.9858614905343878,0.0,0.0,0.0,0.0,0.0,1.0,0.1601714285714285,0.0994218423012804
162588,1,0,0,0.010556,0.26932298207557936,0.9463019250253293,0.36130798969072164,1,0,1,0,0,0.3913043478260869,0.5168881642867668,0.4525335592581747,0.0,0.0,0.7931943445962137,0.0,0.0,0.0,0.0,0.0,3.0,0.1430799999999999,0.0514646639042357
357611,0,1,0,0.01885,0.8688777257677817,0.5625302850094709,0.7240657216494846,1,0,1,0,0,0.6086956521739131,0.3762426298989484,0.5108529061800121,0.0,0.0,0.860052719865804,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2721,0.079289377574015
447525,1,0,0,0.020246,0.5199223655668455,0.903087969692965,0.27722293814432986,1,0,1,0,0,0.4782608695652174,0.3593434072852325,0.4329616670974407,0.0,0.0,0.8011023244668104,0.0,0.0,0.0,2.0,0.0,4.0,0.24168,0.0483367733883742
346522,1,0,0,0.018209,0.5943030026258704,0.8106250825954804,0.30541237113402064,1,1,1,1,0,0.3913043478260869,0.2914658257498726,0.5108529061800121,0.0,0.0,0.9501557632398754,0.0,0.0,0.0,0.0,0.0,1.0,0.3076,0.1086925795053003
324822,1,0,0,0.026392,0.6316360315104463,0.9565657900533017,0.3218427835051546,1,0,1,1,0,0.4782608695652174,0.7091149865444558,0.5108529061800121,1.0,1.0,0.6220944164869399,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.29035,0.0921746031746031
230264,1,1,0,0.04622,0.31008105948167586,0.6686489581956743,0.46536726804123707,1,0,1,0,0,0.6956521739130435,0.6416763450293291,0.7713615919194317,0.0,0.0,0.857895998082914,0.0,0.0,0.0,0.0,0.0,0.0,0.2988666666666667,0.067245
327167,1,0,0,0.018209,0.21001255851124556,0.4926214704198053,0.21681701030927836,1,0,1,0,0,0.43478260869565216,0.0912060628009733,0.5108529061800121,0.0,0.0,0.8554996405463695,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.249,0.03735
296838,1,1,0,0.018634,0.8530083342847357,0.663098541914453,0.7586984536082474,1,0,1,0,0,0.6086956521739131,0.0559534248352507,0.1082263226697141,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.1700526315789473,0.0544888821431281
432470,1,1,0,0.00702,0.5804315561137116,0.9528214616096207,0.845360824742268,1,0,1,0,0,0.43478260869565216,0.6285725340570179,0.5744466170995097,0.0,0.0,0.9489575844716032,0.0,0.0,0.0,0.0,0.0,1.0,0.1395714285714285,0.0672198370761779
216766,0,0,0,0.010032,0.5748373101952277,0.661777014228448,0.26578608247422686,1,0,1,0,0,0.13043478260869565,0.6599903709713646,0.5478104658520093,0.0,0.0,0.6381500119817877,0.0,0.0,0.0,0.0,0.0,0.0,0.2061666666666666,0.1055514787446456
217859,0,0,0,0.019101,0.3830916771320927,0.5573322761111845,0.674291237113402,1,0,1,0,0,0.6521739130434783,0.4088389007556784,0.7801436381572275,0.0,0.0,0.8341720584711239,0.0,0.0,0.0,1.0,0.0,3.0,0.2238666666666666,0.0293223891023402
228471,0,1,1,0.018801,0.43692202306199324,0.5804149596934056,0.8295747422680413,1,1,1,0,0,0.3913043478260869,0.5654402934257106,0.237916079507114,0.0,0.0,0.22597651569614186,0.0,0.0,0.0,2.0,0.0,4.0,0.0833333333333333,0.05
355298,0,1,1,0.020246,0.4943486699394908,0.9573587066649046,0.9853414948453608,1,0,1,1,0,0.30434782608695654,0.2830358670703016,0.41534714488434,0.0,0.0,0.5418164390127007,0.0,0.0,0.0,0.0,0.0,2.0,0.0674666666666666,0.0394119365202998
340702,0,0,0,0.006629,0.37938120790044527,0.6371965992687547,0.6672036082474226,1,0,1,0,0,0.3913043478260869,0.6857465937819092,0.6127042441012546,1.0,1.0,0.8341720584711239,0.0,0.0,0.0,0.0,2.0,6.0,0.3532666666666667,0.0919677878440765
391496,1,1,0,0.01885,0.17907295353350827,0.423417470596009,0.231958762886598,1,0,1,1,0,0.3913043478260869,0.6974894105935326,0.8038850611746273,0.0,0.0,0.9748382458662832,0.0,0.0,0.0,1.0,0.0,0.0,0.4905555555555556,0.0294333333333333
446519,1,1,0,0.020246,0.6115994976595501,0.8454693625831461,0.3451997422680413,1,0,1,0,0,0.5652173913043478,0.0609911409565805,0.3791004853998145,0.0,0.0,0.7500599089384136,0.0,0.0,0.0,0.0,0.0,2.0,0.1093,0.0369316645942585
332366,1,0,1,0.016612,0.8314876127411804,0.9866966212942161,0.6712306701030928,1,0,1,1,0,0.5652173913043478,0.5813470336260811,0.6738300778602003,0.0,0.0,0.6247304097771387,0.0,0.0,0.0,0.0,0.0,2.0,0.33236,0.0776549313544986
230248,1,1,1,0.020713,0.18015755223198981,0.8294788775824854,0.3086340206185567,1,0,1,1,0,0.30434782608695654,0.5363254271344091,0.3108182544189319,0.0,0.0,0.5609872993050563,0.0,0.0,0.0,0.0,0.0,1.0,0.30625,0.1024641584555932
276634,1,0,1,0.019101,0.666114853293755,0.867010263865028,0.29043170103092786,1,0,1,0,0,0.3913043478260869,0.5392606758353318,0.2970866116472028,0.0,0.0,0.5986101126288041,0.0,0.0,0.0,0.0,0.0,4.0,0.2331538461538461,0.1071024734982332
371585,1,0,1,0.016612,0.8397648133348555,0.973437293511299,0.8374677835051546,1,0,1,1,0,0.8695652173913043,0.725613695602712,0.22009464485041,0.0,0.0,0.8969566259285886,0.0,0.0,0.0,0.0,0.0,1.0,0.19806,0.0611749444032616
421615,1,0,0,0.035792,0.2731476195912774,0.8658649398704903,0.48566365979381443,1,0,1,0,0,0.6956521739130435,0.6052757936105876,0.3031463744186309,0.0,0.0,0.5547567697100407,0.0,0.0,0.0,0.0,0.0,0.0,0.1973333333333333,0.0488771466314399
448571,0,0,1,0.020246,0.5336225596529284,0.71490242720585,0.6982925257731959,1,1,1,1,0,0.5217391304347826,0.4308381378094504,0.7076993447402619,0.0,0.0,0.980110232446681,0.0,0.0,0.0,0.0,0.0,0.0,0.3957,0.02638
333909,0,1,0,0.010006,0.32446626327206296,0.9331306990881459,0.5107925257731959,1,0,1,1,0,0.6521739130434783,0.5191648925896134,0.7407990879702335,0.0,0.0,0.9190031152647975,0.0,0.0,0.0,0.0,0.0,0.0,0.1236166666666666,0.0670857452966715
304303,1,0,0,0.035792,0.6637173193286904,0.663935509448923,0.19909793814432997,1,1,1,0,0,0.6956521739130435,0.2858978721410488,0.1437580534911652,2.0,1.0,0.7780972921159837,0.0,0.0,0.0,1.0,0.0,1.0,0.0816,0.05449081803005
290692,0,0,1,0.04622,0.3152757164059823,0.8174089247169728,0.48002577319587625,1,0,1,0,0,0.6521739130434783,0.7357511765787083,0.5108529061800121,0.0,0.0,0.9259525521207764,0.0,0.0,0.0,0.0,0.0,5.0,0.1509166666666666,0.1131875
242628,0,1,0,0.006852,0.8410206644594131,0.9369631293775604,0.8774162371134021,1,0,1,1,1,0.43478260869565216,0.2474895545951011,0.4489622731076524,0.0,0.0,0.8001437814521927,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.1063829787234042
426823,1,0,0,0.020713,0.8498116223313162,0.8655125324875557,0.7438788659793815,1,0,1,1,0,0.43478260869565216,0.5788648567927841,0.5108529061800121,1.0,1.0,0.9242751018451953,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.09275,0.0800489067894131
406332,1,0,0,0.0105,0.38132206872930685,0.6986035857451214,0.665270618556701,1,0,1,0,0,0.43478260869565216,0.6853553307316935,0.5108529061800121,0.0,0.0,0.3874910136592379,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2766333333333333,0.0293391877368629
447624,0,0,0,0.007305,0.7569928073981047,0.7345931897273248,0.33698453608247425,1,1,1,1,0,0.5652173913043478,0.465076179657271,0.6626377922738201,0.0,0.0,0.69326623532231,0.0,0.0,0.0,0.0,0.0,0.0,0.1680666666666666,0.0361223948818248
454849,1,0,0,0.005002,0.6599497659550176,0.6575481256332321,0.3166881443298969,1,0,1,0,0,0.4782608695652174,0.4562097254155211,0.0749592808990468,0.0,0.0,0.8231488138030194,0.0,0.0,0.0,0.0,0.0,4.0,0.1064307692307692,0.0486361079865016
406644,1,0,0,0.04622,0.5396163945655896,0.9208404916082992,0.6045425257731959,1,0,1,0,1,0.6086956521739131,0.6842980785664754,0.5108529061800121,0.0,0.0,0.6103522645578721,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2462666666666666,0.0510580657645579
188436,0,0,0,0.00823,0.5750085626213037,0.9772256728778468,0.9146262886597938,1,0,1,0,0,0.5217391304347826,0.1674962618053023,0.3606125659189888,0.0,0.0,0.9906542056074766,0.0,0.0,0.0,0.0,2.0,1.0,0.14556,0.0523566988950276
256495,0,0,1,0.02461,0.8398218974768809,0.9996916435399321,0.4930734536082474,1,0,1,0,0,0.5217391304347826,0.173091386149349,0.4938628816996244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1161666666666666,0.0376936056069914
405742,1,0,0,0.00702,0.650759219088937,0.7954715651292894,0.19184922680412375,1,0,1,0,0,0.7391304347826086,0.3130703330161795,0.3672910183026313,0.0,0.0,0.5063503474718427,0.0,0.0,0.0,0.0,0.0,2.0,0.1388695652173913,0.0389213165494802
413666,1,0,0,0.019101,0.2898732732047036,0.4469847143297653,0.6076030927835052,1,0,1,1,0,0.3913043478260869,0.6191980520254944,0.5108529061800121,1.0,1.0,0.5583513060148574,0.0,0.0,0.0,0.0,0.0,1.0,0.7738333333333334,0.0534415285451197
345459,1,0,0,0.02461,0.28005480077634415,0.4975111228580239,0.3836984536082474,1,0,1,1,0,0.6956521739130435,0.5143926741308463,0.7151031019926098,1.0,0.0,0.5734483584950875,0.0,0.0,0.0,0.0,0.0,0.0,0.1951428571428571,0.0979246567977346
407032,1,0,0,0.014464,0.4572439776230163,0.623056253028501,0.8814432989690721,1,0,1,0,0,0.3913043478260869,0.696940060838023,0.5638350489514956,0.0,0.0,0.8238677210639828,0.0,0.0,0.0,0.0,0.0,0.0,0.2264523809523809,0.0397790009034028
225494,1,0,0,0.031329,0.7182326749628952,0.9547156512928946,0.6246778350515464,1,1,1,0,0,0.43478260869565216,0.1348962647222163,0.5108529061800121,0.0,0.0,0.9372154325425354,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2968,0.1136424551058697
400858,0,1,1,0.030755,0.054572439776230164,0.4502004316990441,0.3423002577319588,1,0,1,0,0,0.43478260869565216,0.3367964441405644,0.6144143775673561,0.0,0.0,0.6609154085789599,0.0,0.0,0.0,0.0,1.0,1.0,0.0566333333333333,0.0512240713941148
166826,1,0,0,0.026392,0.21515013129352667,0.5253072551869962,0.28737113402061853,1,0,1,0,0,0.6521739130434783,0.704633865890148,0.6940926425266661,0.0,0.0,0.6470165348670022,0.0,0.0,0.0,1.0,0.0,4.0,0.287225,0.0586173469387755
311444,1,0,1,0.04622,0.3038018038588879,0.6891766882516188,0.4919458762886598,1,0,1,0,0,0.8260869565217391,0.6478269171486717,0.237916079507114,2.0,1.0,0.6527677929547089,0.0,0.0,0.0,0.0,0.0,3.0,0.1473090909090909,0.0482779168156358
320339,1,1,1,0.010147,0.6311793583742435,0.6515572001233426,0.22164948453608246,1,1,1,1,0,0.5217391304347826,0.5833840328135151,0.6894791426446275,0.0,0.0,0.3309369757967888,0.0,0.0,0.0,0.0,0.0,0.0,0.1168,0.051477933830875
